,MRUN,RBD,preferencia_postulante
357722,8925857,8833,1
1845607,27636510,25269,1
109595,2738455,9981,1
1810496,27624641,25520,1
1789247,27538097,8549,1
656198,16400631,24956,1
1680692,27085922,8576,1
749692,18729933,9663,1
1560764,26780781,9911,1
726630,18157578,25929,1
701448,17536449,9519,1
1033361,25393750,25501,1
941432,23545249,11965,1
1601430,26869213,8530,1
327562,8175891,9504,1
764344,19095574,25396,1
1126135,25840999,10397,1
1067706,25603986,8666,1
1543137,26743127,25988,1
723606,18085031,26110,1
1711697,27184506,8649,1
365435,9124592,26303,1
198685,4968229,25367,1
715784,17893943,8502,1
1685333,27103786,9340,1
1149025,25917431,9767,1
1813188,27625532,8739,1
1342343,26354982,9852,1
1627040,26926451,41617,1
885305,22132510,24427,1
1636350,26965555,8533,1
1519288,26692452,9766,1
1492252,26635601,9845,1
421012,10505233,8926,1
1699949,27147526,8563,1
1765821,27411557,9570,1
420941,10503477,25766,1
1741829,27237789,25328,1
1785410,27519466,8703,1
1484077,26617458,10014,1
565312,14120322,24685,1
817807,20417136,9058,1
1315389,26316607,9967,1
1844641,27636175,8739,1
129694,3241907,9930,1
692186,17307109,10253,1
761876,19034473,9100,1
91686,2286462,25851,1
933411,23341640,9757,1
1565218,26790799,12122,1
106801,2669401,26436,1
1615238,26899258,10336,1
350430,8744044,9766,1
1774453,27467128,10337,1
1847206,27637055,10187,1
871160,21776522,9564,1
1121416,25814199,11993,1
962499,24070417,9074,1
453271,11305775,26137,1
933491,23343369,25173,1
387771,9688098,10271,1
1453930,26561836,25722,1
1833668,27632515,25779,1
1348116,26363277,8645,1
1467783,26588502,10239,1
1095152,25693827,8549,1
858495,21460305,9733,1
1366585,26394441,10352,1
431196,10761212,8821,1
1567788,26796273,8849,1
691292,17282650,10196,1
801940,20033938,10626,1
1730785,27218336,26001,1
1702375,27151922,9409,1
1141281,25901664,9100,1
1191402,26038189,24623,1
1538158,26732784,9959,1
328409,8193509,9105,1
1824440,27629354,8549,1
1275357,26217090,10103,1
1714641,27189569,8849,1
410610,10254898,25767,1
1527583,26710423,8828,1
1799059,27620746,8659,1
1225802,26148507,8485,1
767498,19174002,9058,1
1191063,26037447,10232,1
175209,4374954,8636,1
162613,4061684,25369,1
446059,11133720,25804,1
1832146,27631979,26538,1
1837489,27633757,9011,1
1281187,26223394,10324,1
1781784,27502691,8657,1
443856,11080457,9985,1
1255259,26195101,9553,1
819742,20467361,9655,1
1512875,26678691,24498,1
1596148,26857573,8645,1
1608249,26884243,9125,1
1108303,25736077,25509,1
881964,22047520,8530,1
1455710,26565433,8513,1
1418787,26460641,8833,1
1700646,27148713,8657,1
1804407,27622585,9859,1
1516594,26686782,8659,1
1183438,26017085,8547,1
1774542,27467574,8537,1
1756094,27370528,9922,1
1318408,26320632,9553,1
351888,8780003,25185,1
315733,7879616,8613,1
1410666,26444357,9500,1
751133,18767058,31378,1
743509,18578031,10246,1
238802,5965261,9334,1
875021,21877107,9759,1
1410142,26443824,10140,1
1694958,27131875,10255,1
1489824,26630182,8659,1
985261,24640315,26405,1
1394831,26426563,8521,1
151906,3797532,9373,1
1676318,27054363,25314,1
667042,16667656,11812,1
251663,6287198,11993,1
1534816,26725348,8690,1
1330256,26337633,25220,1
1461418,26577002,8532,1
1342571,26355365,9810,1
408649,10207400,9100,1
218915,5470341,10332,1
23997,605036,24685,1
1176706,25995499,9999,1
1778000,27484136,8663,1
1822901,27628829,26068,1
392087,9793900,10158,1
1249206,26188472,8535,1
1589664,26843516,8531,1
1326995,26333134,9939,1
37256,935601,10196,1
1461948,26577885,26260,1
903885,22602498,8614,1
1714295,27189044,24482,1
1202595,26070064,9861,1
407550,10180173,9502,1
1639997,26987090,8530,1
1772557,27430514,8549,1
1570763,26802635,8825,1
1222268,26136250,10223,1
1814388,27625931,9564,1
757093,18922125,9405,1
1605192,26877286,12260,1
860801,21516243,25804,1
1723078,27204646,10246,1
10968,278475,8627,1
566883,14160690,8627,1
1093210,25689658,9564,1
1519470,26692825,9073,1
351920,8781258,25894,1
14266,357879,8506,1
1098161,25709735,9100,1
1126418,25842880,9369,1
263460,6582207,9071,1
1445802,26542140,10006,1
115931,2894666,8828,1
791186,19766590,8697,1
1042117,25456734,8926,1
1790896,27546662,9078,1
1797431,27579257,25703,1
1150604,25920656,10085,1
1330577,26338108,9504,1
929108,23231087,8658,1
1633023,26946180,8537,1
1004410,25180345,8614,1
107396,2683954,24427,1
1630320,26936858,9131,1
931910,23304094,24482,1
1696649,27142047,25718,1
70077,1750060,10158,1
102310,2551253,8740,1
1210149,26090155,9937,1
142894,3567345,9150,1
79133,1975761,25387,1
261452,6531950,8659,1
1683748,27100051,9168,1
674273,16857447,10320,1
922636,23074722,26033,1
1443991,26537633,9706,1
191990,4801335,8682,1
303474,7575577,8494,1
288459,7206073,25464,1
1621870,26912915,9519,1
1571205,26803660,8663,1
1809477,27624289,10348,1
525958,13126823,25501,1
974966,24382794,31065,1
1220709,26130638,8815,1
1226579,26151002,25509,1
542047,13536022,8514,1
400519,10002499,8485,1
1540425,26737642,9967,1
1275975,26217625,12260,1
207026,5171190,9356,1
405754,10138515,9504,1
1335813,26345728,24782,1
285877,7143549,8928,1
1236607,26174991,25717,1
1592996,26850469,9416,1
1836156,27633323,8563,1
1788678,27535465,24622,1
1530262,26715911,10336,1
180511,4513815,9693,1
584512,14594219,31295,1
320424,7996368,8833,1
1506549,26665580,9637,1
1428051,26508909,25101,1
1223069,26139030,25713,1
1411173,26444958,25368,1
1184924,26021458,24685,1
80845,2021598,25314,1
1343781,26357131,9767,1
110172,2753306,11812,1
592149,14792711,9505,1
1391900,26423287,10327,1
1308482,26297841,9091,1
1063119,25580614,25899,1
818368,20430675,9767,1
703891,17600097,11812,1
1564656,26789466,12255,1
1544698,26746558,9656,1
1819291,27627625,9967,1
1235065,26173150,8513,1
141298,3527883,24790,1
1528740,26712790,9289,1
1644015,26995333,26260,1
1793002,27557035,8532,1
339425,8468531,24482,1
332189,8287564,9907,1
1816928,27626835,10005,1
1499853,26651225,25713,1
1057373,25549847,25766,1
1367555,26395621,25704,1
389802,9738618,9474,1
1362352,26389822,9168,1
19942,505035,25250,1
56078,1400503,11812,1
1304859,26286131,9564,1
457626,11415166,8928,1
682900,17066137,25577,1
543114,13563172,10336,1
1540581,26737963,25215,1
1685283,27103700,9942,1
181148,4527928,8636,1
764791,19107364,8938,1
1435742,26519012,10158,1
604050,15099559,24638,1
154031,3849678,9074,1
804373,20092982,8828,1
816907,20393226,12217,1
209113,5221796,9570,1
341577,8524858,31037,1
1339333,26350632,9527,1
480221,11990230,25342,1
1318000,26320088,25894,1
897929,22451359,9876,1
1349627,26366264,8627,1
804286,20090518,25509,1
203065,5077557,25258,1
1745827,27250183,11812,1
1344281,26357778,8822,1
477499,11922180,9060,1
1160843,25941876,25186,1
1470989,26593223,9426,1
1269894,26211150,8530,1
373445,9321804,10140,1
1036785,25419853,24809,1
954564,23877326,9281,1
1188727,26032685,25885,1
1712815,27186497,10240,1
906442,22665197,9637,1
829889,20725454,24828,1
148323,3701977,10240,1
1350351,26368434,10167,1
548658,13701455,9340,1
1522814,26699836,8791,1
1080030,25661302,25091,1
737172,18420496,9106,1
380482,9501973,8498,1
1627031,26926412,25739,1
359552,8974244,11831,1
46238,1159654,8627,1
1009001,25214769,10193,1
1499259,26649949,8682,1
431989,10779106,9377,1
938359,23469432,9102,1
1342769,26355558,8659,1
1778444,27486303,8492,1
523744,13074722,8654,1
1070833,25636829,11789,1
1520869,26695718,25369,1
1148888,25917171,8676,1
1089409,25681345,10204,1
1081265,25663764,8681,1
503510,12568811,25462,1
57516,1436682,12242,1
1787148,27527943,8515,1
1679110,27077602,8659,1
1254847,26194535,12243,1
531053,13257585,8644,1
1835145,27632994,10030,1
1414010,26448388,25783,1
703852,17598508,9959,1
130317,3258547,26053,1
148937,3718733,26538,1
1205298,26078820,9073,1
1206498,26082777,25520,1
634028,15852394,9069,1
1263926,26204523,9519,1
616889,15416217,25196,1
1374532,26403525,9097,1
1462630,26579233,9924,1
69538,1736123,10030,1
1506013,26664216,10030,1
1505469,26662925,8542,1
1457224,26568493,9089,1
1636416,26965790,11993,1
769540,19221266,25027,1
419904,10479524,25509,1
756966,18918629,25509,1
1419870,26463790,11813,1
706185,17661949,8926,1
1520859,26695696,9655,1
1389428,26420528,10247,1
708794,17724527,11950,1
1019558,25290674,9844,1
1196629,26048691,12241,1
996612,24931480,9687,1
1662202,27028463,9656,1
549476,13724191,24790,1
587759,14674087,8536,1
103830,2592449,8650,1
1205227,26078610,9073,1
1776367,27476632,10396,1
522966,13056290,9200,1
768489,19195926,8663,1
143072,3572173,10030,1
1089054,25680708,31161,1
445494,11118804,25704,1
1781151,27499555,8556,1
500582,12497277,8625,1
560977,14012234,8505,1
847015,21167907,9637,1
1839599,27634460,25749,1
1829345,27631004,10036,1
329688,8227028,9373,1
1680844,27086197,9955,1
1770775,27426336,8507,1
200154,5002565,9693,1
479711,11976886,9074,1
386632,9659472,9519,1
350107,8736597,9897,1
456554,11386977,25508,1
343989,8584659,9185,1
1599483,26865039,25265,1
1417774,26457619,9340,1
997660,24959430,25315,1
265368,6628468,10351,1
834759,20854203,9845,1
1601245,26868887,8666,1
239434,5980373,8926,1
951526,23800275,10126,1
1606522,26880437,8645,1
1780327,27495350,8581,1
750222,18743834,25328,1
26547,667726,9369,1
893898,22347031,8928,1
471397,11759131,31030,1
384086,9592651,8663,1
38956,980213,31083,1
1673972,27050100,9013,1
1840291,27634690,10223,1
911719,22797356,8502,1
1257543,26197568,12095,1
1120372,25808807,9992,1
884641,22116724,9075,1
138645,3462287,9909,1
142287,3551933,8926,1
278736,6962683,10232,1
906372,22663618,25196,1
1802470,27621929,9817,1
1763074,27401406,25185,1
1046103,25482416,10207,1
1820673,27628085,25988,1
1287637,26242201,25644,1
1846916,27636949,9771,1
878189,21954274,10248,1
343961,8583846,9800,1
1579544,26821229,11830,1
61732,1544082,9909,1
1342625,26355410,11795,1
799987,19982628,9834,1
1003616,25174743,25194,1
696976,17426008,24843,1
810719,20240166,25541,1
1327082,26333278,25256,1
894919,22373218,26001,1
879243,21978787,13220,1
1704476,27156262,9827,1
1428100,26508988,10135,1
263620,6585711,25269,1
1772666,27430670,9706,1
57399,1433904,9924,1
1200242,26062370,25929,1
510014,12729460,24721,1
800001,19982667,25525,1
738874,18465997,11965,1
3051,82203,10247,1
304175,7594597,9905,1
752671,18806952,10232,1
1751681,27350648,25901,1
1845598,27636509,9078,1
1637820,26978654,9410,1
350886,8754523,31083,1
1419311,26462120,25185,1
412675,10306916,10352,1
843945,21084820,25826,1
224107,5592964,26084,1
1040707,25446945,9097,1
1379287,26409021,10557,1
1775017,27469935,8531,1
1420412,26498728,8954,1
744378,18598762,24756,1
657023,16420384,25751,1
469495,11708533,9859,1
472423,11785661,9673,1
690437,17259863,9860,1
604668,15116042,25481,1
1315754,26317073,24898,1
880637,22013849,9519,1
147206,3676323,9564,1
1393054,26424618,8632,1
69242,1728301,24622,1
1322813,26327057,8623,1
200466,5010957,9917,1
1788630,27535348,8835,1
1129296,25876591,8556,1
1303769,26282607,8532,1
59149,1480745,9288,1
672847,16818580,9570,1
1838920,27634229,9184,1
1595051,26855092,8562,1
1847533,27637163,9097,1
1087879,25678147,8497,1
1431087,26512952,12260,1
623275,15583125,9558,1
157031,3926122,25826,1
147504,3683740,9863,1
1781499,27501321,9405,1
688013,17197403,8603,1
1324788,26329999,9617,1
327340,8170368,11809,1
1455415,26564793,8540,1
287410,7180313,10247,1
636747,15921682,25716,1
951382,23796974,24473,1
925834,23151499,9071,1
1314642,26315564,25885,1
647299,16176853,8835,1
1778756,27487660,8531,1
991208,24793773,8496,1
1333466,26342246,10376,1
1819848,27627811,8530,1
253851,6339835,8487,1
1180823,26008595,9940,1
686655,17159419,8663,1
711580,17792011,26033,1
973646,24350229,8548,1
174145,4348833,9033,1
317651,7926339,9373,1
1346725,26361263,25922,1
1433262,26515947,8645,1
132021,3299798,8813,1
923838,23104387,25402,1
817645,20411777,8636,1
1834396,27632760,8542,1
436938,10905739,26411,1
100795,2513249,10167,1
849085,21219650,25328,1
945970,23657004,8589,1
1181810,26011671,25344,1
400965,10013968,26365,1
1269172,26210316,24498,1
1144052,25907487,11965,1
1762687,27399818,11761,1
369117,9211825,9985,1
1320658,26323982,9356,1
1740032,27234542,25185,1
176712,4417788,10075,1
1352515,26374481,9959,1
590236,14739025,25969,1
1767241,27414637,8494,1
1165910,25952801,8531,1
831168,20756841,25342,1
1015194,25259512,10162,1
734272,18349631,24769,1
77380,1932095,25562,1
1188443,26032199,8563,1
1233598,26171553,9642,1
1810390,27624609,9077,1
1212044,26092796,9699,1
756175,18898290,10226,1
1422079,26501017,9033,1
247315,6181487,25198,1
528286,13186391,10622,1
1632131,26943195,10019,1
1165332,25951534,8556,1
633314,15834848,25829,1
1003691,25175073,25788,1
921682,23052246,9693,1
1314819,26315819,11812,1
546952,13658927,9754,1
146415,3656879,8547,1
1275941,26217599,10152,1
450441,11237820,8485,1
1545335,26747884,9078,1
1035485,25409343,9504,1
1305345,26287867,25703,1
1589247,26842512,9659,1
181333,4531799,8756,1
1162618,25945670,10277,1
204597,5115145,25727,1
881106,22026678,9924,1
1046795,25489702,10081,1
1776420,27476867,8676,1
717401,17934610,8503,1
90814,2266932,24626,1
1297590,26270131,11812,1
896348,22411655,9078,1
1278970,26220992,9121,1
393337,9823413,24626,1
787620,19679111,9347,1
265150,6623826,10100,1
1049772,25526287,9097,1
982205,24565234,9924,1
758144,18949371,8740,1
30922,776523,8813,1
428895,10701652,8503,1
54365,1357444,9063,1
392143,9795014,26001,1
1808543,27623979,9013,1
1778644,27487118,8542,1
575240,14369052,10193,1
874003,21852860,8945,1
161386,4033028,10030,1
1832018,27631932,9642,1
1528502,26712377,9906,1
1634777,26952030,31295,1
1768040,27417317,25988,1
12412,312322,8485,1
66495,1659501,10324,1
1523427,26701143,10315,1
578147,14439121,24405,1
902015,22553434,8675,1
1660391,27025333,24520,1
1640067,26988360,8572,1
812839,20291692,8925,1
82081,2052013,25829,1
1799989,27621066,8627,1
1774720,27468589,10000,1
1126632,25844031,31378,1
1846306,27636764,8544,1
134422,3360154,10187,1
158425,3958440,11950,1
137906,3443681,9570,1
1021587,25305880,9827,1
740505,18506054,26501,1
1302302,26277946,25599,1
1611167,26890462,10030,1
195033,4880308,25464,1
1699247,27146361,9097,1
941272,23541039,8488,1
842412,21047839,24966,1
1666677,27036703,26304,1
1403368,26436111,8614,1
635720,15896103,9924,1
916115,22907244,25995,1
633977,15850874,25368,1
317650,7926339,9356,1
1310856,26310106,11813,1
101226,2522752,10252,1
775521,19370126,9060,1
1304800,26285895,10327,1
1407037,26440282,24445,1
1239674,26178352,9895,1
1829660,27631120,8825,1
16464,415602,25520,1
74168,1854736,8928,1
1310728,26309918,8697,1
1661537,27027311,10344,1
561014,14013280,24881,1
1707502,27165482,25797,1
891459,22285788,8928,1
1614618,26897926,25387,1
595813,14885809,25885,1
157027,3926122,25153,1
1656841,27018801,8671,1
1760811,27391918,9073,1
1228395,26159120,9078,1
747273,18673345,9519,1
1152657,25924560,9547,1
29506,741305,10240,1
1272150,26213599,8549,1
1168783,25958945,10240,1
1637469,26969718,8544,1
1128724,25857225,9369,1
1773250,27431617,9872,1
1224935,26145627,12217,1
1722924,27204407,9862,1
531654,13273466,26001,1
1201731,26066690,25899,1
1607826,26883353,9209,1
305,7820,9074,1
1683959,27100492,9340,1
573923,14335955,20507,1
787487,19676651,9140,1
65166,1628157,9281,1
835368,20870015,26083,1
1071274,25638903,9985,1
1040498,25445037,10035,1
1769378,27423292,9758,1
1495648,26642532,9213,1
1505611,26663261,9767,1
1438491,26522578,25368,1
827058,20659519,25767,1
818911,20445299,10143,1
1363891,26391486,9182,1
800353,19993036,8827,1
1788317,27533685,8536,1
90710,2264765,25496,1
219539,5483401,9063,1
168246,4201872,8636,1
1482466,26613330,8513,1
26817,673625,9185,1
1226599,26151107,10246,1
445734,11125231,8926,1
471090,11751352,9069,1
499670,12471354,31065,1
65120,1627657,10626,1
1299911,26273958,9117,1
1601312,26868978,9845,1
576833,14406918,10220,1
1699444,27146720,8703,1
231223,5766322,26436,1
424195,10585225,9688,1
1689517,27114382,25593,1
1653380,27012554,9909,1
1071767,25641160,8675,1
185932,4643984,9866,1
1606060,26879300,8659,1
1332138,26340334,25436,1
506829,12650744,10232,1
1199742,26060695,8627,1
1566868,26794356,8671,1
1793993,27561036,9872,1
1476943,26601937,25382,1
922108,23062689,8682,1
1522385,26698989,9131,1
1812784,27625394,25542,1
1418603,26460126,8521,1
221963,5541958,9584,1
1780135,27494226,8715,1
1107739,25733477,24769,1
84671,2115860,8492,1
622599,15563611,10135,1
1708900,27170145,25396,1
285324,7128315,25961,1
1552639,26763323,25342,1
1239007,26177575,9285,1
496273,12389659,8649,1
1023565,25320407,9299,1
497016,12408079,25496,1
1095713,25694829,25639,1
609483,15234404,11831,1
1239339,26177943,26365,1
1728804,27214830,9859,1
1170815,25973903,25717,1
343474,8572025,8502,1
1068854,25616991,8854,1
755542,18881972,26365,1
802826,20056163,31432,1
225003,5614826,8663,1
836325,20894692,11831,1
1728259,27213854,10042,1
943888,23606529,25369,1
212205,5301968,10099,1
1189973,26035040,11936,1
394930,9866226,24876,1
185909,4643698,8627,1
1809069,27624154,10058,1
792420,19798452,12260,1
917308,22938802,26260,1
710202,17760349,8492,1
842373,21047041,10397,1
1016961,25271639,24756,1
1190886,26036996,10117,1
1779103,27489171,8533,1
1492898,26636906,10307,1
634032,15852394,9100,1
1417376,26452407,8549,1
1695250,27134454,9340,1
1131284,25880648,8604,1
1443010,26535284,10028,1
1789359,27538485,8547,1
430778,10749508,8592,1
1397680,26429580,8549,1
973915,24356530,31037,1
803452,20071719,9177,1
477265,11915029,10073,1
1554864,26768179,9614,1
1307829,26295688,8818,1
804260,20090246,8494,1
1492363,26635898,10232,1
1602342,26871138,8537,1
406258,10149593,10248,1
508624,12694817,10220,1
1439003,26523298,9911,1
1685970,27105523,8581,1
1780986,27498951,8703,1
102211,2548607,8825,1
1672431,27047330,25539,1
769098,19211453,24427,1
471253,11755608,8930,1
1071440,25639506,25185,1
1701129,27149556,8659,1
753382,18825680,25717,1
419051,10458777,31083,1
268931,6716643,8928,1
1162774,25945935,25185,1
569602,14225868,25114,1
1206092,26081424,9184,1
250610,6261461,8636,1
1342774,26355558,10140,1
885460,22135545,10104,1
1799992,27621067,9033,1
1481978,26612419,8658,1
1080907,25662978,10069,1
1099100,25715226,12115,1
25813,650190,25727,1
1566697,26793956,10193,1
1126566,25843605,25508,1
1042647,25464425,10158,1
157521,3937578,8650,1
907253,22682142,9912,1
1813227,27625544,25215,1
1777253,27480499,10350,1
1556050,26770651,24423,1
1407867,26441332,8825,1
724473,18106041,8533,1
798081,19938301,9660,1
1347264,26362064,41794,1
31765,797207,8507,1
863559,21586771,8930,1
1453050,26560044,8663,1
396729,9909306,24721,1
575950,14385802,24864,1
70122,1751337,25315,1
1779895,27493156,8518,1
863010,21574392,9800,1
408712,10209071,8671,1
553091,13809064,8927,1
1781049,27499029,9426,1
1794155,27561623,8661,1
283921,7092330,8485,1
343718,8577765,9071,1
1629052,26932807,8497,1
1122129,25818836,9036,1
1562486,26784733,24721,1
30536,767378,8835,1
1810217,27624550,8540,1
913264,22836981,8485,1
1112885,25772117,25804,1
787109,19667089,25894,1
171463,4281945,9757,1
1821468,27628365,25402,1
693759,17347639,8636,1
728868,18211873,9064,1
1767328,27415323,8589,1
1125337,25837780,8537,1
1467335,26587941,24972,1
280200,6998694,8933,1
661094,16518435,9071,1
217508,5435376,25541,1
417013,10411752,9071,1
756940,18917789,10255,1
5577,143857,26384,1
508776,12698498,24423,1
462075,11527929,9504,1
590517,14747164,9959,1
1730601,27218034,9876,1
1633176,26946669,25645,1
1202443,26069640,24997,1
613913,15340613,8928,1
416351,10395464,25645,1
1109593,25758632,9695,1
474038,11828242,9292,1
1549172,26756171,25929,1
1699631,27146942,25265,1
1449152,26551890,8666,1
1844354,27636078,26001,1
1259755,26200081,9419,1
1595026,26855070,9078,1
406296,10150535,9415,1
798484,19945892,9564,1
1147441,25914337,9719,1
1068851,25616991,8825,1
1791505,27549692,8562,1
1504330,26660646,31161,1
983867,24605560,9377,1
1013059,25244021,9758,1
824540,20592583,25393,1
1130544,25879194,8821,1
185068,4621969,9377,1
1592871,26850205,8828,1
1217265,26117780,24520,1
433800,10823689,9911,1
1408741,26442232,9673,1
1700491,27148431,8544,1
1611856,26892037,41617,1
1587026,26837680,24721,1
1481672,26611604,8649,1
1845797,27636581,8665,1
1365035,26392779,25722,1
1023180,25318122,8825,1
700820,17520770,26368,1
1678526,27075372,8661,1
104985,2622608,9905,1
1667978,27039240,10109,1
1683176,27098526,8933,1
1067392,25600312,10327,1
93816,2339222,25386,1
1719468,27198284,10246,1
1205433,26079256,8697,1
1801105,27621449,10327,1
1153627,25926573,24407,1
1478660,26604753,9960,1
900845,22526219,8627,1
274626,6858851,9071,1
1816700,27626747,9502,1
1325331,26330798,8501,1
1718707,27196917,8636,1
1669679,27042273,9564,1
1595791,26856782,25138,1
1181568,26010914,10332,1
350985,8756900,31065,1
1736578,27228376,9862,1
1234103,26172059,9125,1
93888,2340497,24812,1
1043835,25472691,24427,1
855168,21375613,8611,1
1775204,27470828,8659,1
1470001,26591769,9328,1
668802,16712273,24482,1
126854,3167139,25770,1
760167,18996015,9638,1
204974,5124846,26411,1
1309335,26300419,10232,1
180747,4519759,9082,1
1623420,26916182,10042,1
637364,15935492,8682,1
19678,498081,9377,1
243494,6079023,25727,1
1639587,26985456,9486,1
259148,6475537,9097,1
1408791,26442289,10036,1
201037,5027407,9409,1
1166743,25954643,10092,1
799934,19981549,9768,1
1103522,25724931,9827,1
1600422,26867199,10089,1
847359,21176543,9911,1
286024,7146280,9570,1
1828673,27630769,9100,1
975884,24406555,9007,1
1305863,26289660,12260,1
1458634,26571333,24956,1
724809,18113381,9860,1
1197279,26052720,9060,1
1433183,26515868,9664,1
356976,8907445,9766,1
425345,10614720,8854,1
1710127,27181640,25215,1
1527404,26710042,10245,1
9227,233470,9646,1
1773240,27431602,10069,1
1632141,26943219,9694,1
984895,24631163,26368,1
556816,13905592,26405,1
439192,10962084,25969,1
124229,3100627,8928,1
93834,2339470,9891,1
141722,3537685,9318,1
1816736,27626762,8497,1
820510,20485490,8821,1
1740029,27234542,8536,1
1119485,25804305,31378,1
1400485,26432858,11926,1
1467220,26587770,12260,1
1772580,27430537,25185,1
1279803,26221971,25922,1
1780628,27496822,26139,1
15554,389632,8674,1
1287313,26241265,8498,1
1513417,26679894,25328,1
1788561,27534891,9179,1
1235043,26173103,25599,1
63009,1573573,24423,1
543249,13566874,25508,1
546516,13647461,10069,1
1611894,26892084,8697,1
1139926,25898881,10345,1
1214320,26106753,9564,1
990374,24771370,24464,1
518446,12945435,24403,1
860080,21496907,9208,1
1756601,27372684,25639,1
1305249,26287494,25693,1
1124799,25834288,8544,1
1702400,27151977,8636,1
1498537,26648439,10307,1
693102,17328522,8938,1
316538,7898942,25713,1
571384,14271179,13220,1
1304411,26284732,9866,1
1748557,27337231,10089,1
761249,19021064,26538,1
1266875,26207722,9070,1
171232,4275399,9082,1
1409772,26443429,10160,1
1543060,26743000,8675,1
1642117,26991987,25562,1
1271903,26213346,8822,1
285022,7121501,8589,1
64163,1602685,31378,1
420954,10503860,9071,1
56869,1420899,25129,1
1743401,27242283,10015,1
266837,6665989,9676,1
981171,24539171,9905,1
1284794,26227455,9767,1
1638158,26979964,9147,1
1006439,25195563,8827,1
1261098,26201574,8665,1
231306,5768551,8676,1
1603259,26873127,12225,1
1501003,26653673,8833,1
207668,5186597,10232,1
502196,12536168,25922,1
995360,24899359,26365,1
1191046,26037398,25885,1
1332863,26341373,25256,1
467124,11650322,9570,1
440286,10991850,11965,1
1560495,26780177,9766,1
383304,9572841,10397,1
1122855,25823066,9886,1
53004,1325221,8508,1
1664827,27033168,8549,1
1541122,26739121,24558,1
1207942,26086955,9638,1
1558504,26776041,8821,1
393467,9827464,9947,1
932353,23314289,26538,1
615970,15393421,10073,1
291241,7273314,9283,1
604719,15116480,20440,1
1526679,26708461,25577,1
299529,7474182,9519,1
136606,3411207,24423,1
624340,15608626,8841,1
1207056,26084726,9564,1
192602,4818051,41617,1
1448250,26549788,8659,1
1172927,25983789,8661,1
1673889,27049913,24843,1
710084,17756526,25091,1
475368,11862055,9340,1
1734383,27224558,9784,1
668030,16691591,9377,1
1297576,26270084,9406,1
33766,843391,24766,1
1840055,27634607,9570,1
490393,12240381,9064,1
189843,4743974,25316,1
23666,597247,24800,1
1691046,27118201,9140,1
651372,16281288,31030,1
203413,5087182,25562,1
1794786,27565015,25577,1
1520267,26694501,8581,1
85378,2131724,10182,1
568183,14191739,9940,1
1784829,27516624,8714,1
786742,19656073,25788,1
141680,3536438,9281,1
542061,13536314,25885,1
849096,21220123,9924,1
1754093,27361470,9570,1
1547745,26753023,9179,1
1149254,25917834,9609,1
786405,19648364,11831,1
1053035,25536456,8726,1
495766,12376718,25138,1
846301,21151493,25716,1
1578908,26819977,8589,1
579035,14460017,10220,1
1757411,27376561,12260,1
424765,10598914,24946,1
1088329,25679108,9085,1
1619507,26907834,9967,1
1034878,25404664,8933,1
557680,13930354,9097,1
406749,10160606,9060,1
464435,11586581,31083,1
180820,4521065,24889,1
571473,14272998,26501,1
1251767,26191278,9433,1
1251984,26191484,9105,1
553865,13829083,25198,1
583235,14562262,9570,1
1825508,27629710,9570,1
1778720,27487596,8666,1
714258,17858602,10164,1
1100435,25718816,9947,1
959560,23997378,25693,1
955853,23907248,26110,1
1438416,26522473,10200,1
508955,12702923,25359,1
411229,10270803,9100,1
1441908,26532310,26516,1
366396,9147118,26001,1
1293189,26255791,9907,1
419828,10478188,9905,1
1510879,26674664,8604,1
1458394,26570867,12083,1
1393312,26424889,9768,1
1678838,27076393,8518,1
190411,4758385,9767,1
1394533,26426243,8676,1
100664,2510742,8827,1
923193,23088596,25160,1
932650,23322096,24423,1
1494997,26641258,25713,1
1784010,27513111,8579,1
717208,17929550,25969,1
1636530,26966329,8537,1
382739,9559429,9147,1
1460808,26575816,10280,1
954125,23866338,9486,1
448092,11179183,24721,1
690687,17267307,25027,1
1310955,26310261,9998,1
1530122,26715689,10089,1
1166637,25954423,9618,1
1076313,25653249,8680,1
806884,20154558,8644,1
1133271,25884946,25589,1
1495671,26642570,20436,1
1150261,25919924,11965,1
496125,12386613,9905,1
1373876,26402861,25733,1
1115032,25776747,10085,1
1197269,26052659,25034,1
1677812,27057089,8535,1
601837,15039327,10147,1
1814311,27625906,8665,1
985786,24653881,9668,1
1332831,26341312,9290,1
403861,10088844,9519,1
370803,9256622,24638,1
1047134,25494913,25185,1
142073,3546317,31299,1
886288,22155020,8506,1
1434653,26517753,26260,1
1175861,25992951,8703,1
1670404,27043638,8714,1
377707,9430710,25609,1
1149293,25917934,9659,1
664690,16608658,9078,1
990200,24766086,31295,1
1197619,26054868,8818,1
1697063,27142650,10199,1
736317,18398824,10193,1
1461634,26577366,25269,1
230467,5748213,10344,1
1836236,27633347,8819,1
107280,2681451,8756,1
1464066,26582039,8643,1
1629163,26933264,9519,1
1759732,27386809,12225,1
397715,9934549,24623,1
1335194,26344887,10109,1
469529,11709115,8812,1
730425,18252693,8495,1
1639560,26985418,8780,1
973753,24351988,9407,1
659689,16483668,9036,1
908222,22706915,25369,1
1698084,27144424,8563,1
1239938,26178669,10351,1
738752,18461925,10073,1
1279739,26221921,25577,1
781880,19535161,8927,1
875362,21885065,9158,1
324019,8087094,8827,1
885921,22146609,8828,1
164090,4101588,24721,1
