,mrun,rbd,preferencia_postulante
1355858,26382429,9939,1
1752867,27356143,9551,1
812954,20294286,9100,1
413884,10336374,9082,1
1628687,26931818,9467,1
1038177,25429814,26083,1
1575868,26813591,10042,1
1169883,25961667,24473,1
1526265,26707665,9100,1
1311474,26311054,9789,1
1499585,26650593,8933,1
1597649,26860890,9799,1
1288352,26244521,8684,1
1498601,26648515,25709,1
1706402,27162100,9100,1
743348,18574329,8682,1
1819882,27627820,8828,1
648732,16214342,9900,1
863244,21579159,8822,1
1412384,26446392,8530,1
1532137,26719597,41617,1
1704152,27155474,10006,1
135461,3384168,25766,1
1094764,25692986,25922,1
1809691,27624364,9939,1
29937,751699,25693,1
58260,1455298,8611,1
1693542,27127005,9311,1
1634054,26949597,25436,1
1640005,26987090,8739,1
604084,15100470,8636,1
547683,13676241,8825,1
852168,21302792,8931,1
1788201,27533032,8518,1
750224,18743834,31074,1
584835,14601674,31295,1
641275,16026537,8505,1
804991,20108101,26025,1
635759,15897485,9504,1
1214276,26106586,25256,1
1093767,25690941,12243,1
772844,19303431,16958,1
908550,22716226,9909,1
1836500,27633432,9340,1
1123929,25829933,8925,1
222931,5565049,10246,1
1009542,25219010,9919,1
196404,4911897,12241,1
1341314,26353613,10063,1
1430784,26512565,8827,1
107098,2676060,9897,1
1634101,26949772,8643,1
238513,5958070,26436,1
201425,5036020,9078,1
1157819,25935434,26411,1
153391,3835312,8636,1
260847,6516744,25198,1
1677617,27056763,31332,1
1248206,26187428,8928,1
1171886,25977576,24782,1
89355,2229705,10313,1
1285332,26228034,8556,1
876086,21902904,10103,1
1830392,27631366,9102,1
247281,6181086,8815,1
1575221,26812251,11926,1
1457539,26569120,8828,1
1491818,26634593,8833,1
815085,20347191,9105,1
1655693,27016767,25693,1
1233586,26171545,10348,1
1788126,27532516,8564,1
1807833,27623737,8589,1
804925,20107234,9073,1
1298141,26271817,8508,1
1799041,27620741,8513,1
944612,23622336,9071,1
1231544,26169256,8740,1
1625005,26919830,25359,1
887196,22177678,9185,1
385531,9630377,8649,1
1484151,26617567,11994,1
1481382,26611010,8629,1
1343901,26357276,8636,1
802341,20043740,24812,1
731261,18272411,41617,1
1536277,26728460,8854,1
1121330,25813894,9168,1
1173557,25985968,9930,1
1153844,25927062,9201,1
747058,18668572,9369,1
361313,9017568,26033,1
860699,21513251,8833,1
419669,10474317,31065,1
89251,2226598,9982,1
77382,1932728,9570,1
1483890,26616986,26436,1
1735066,27225846,8544,1
1178991,26002633,9953,1
115899,2893523,8589,1
1523619,26701577,8514,1
59735,1494752,8697,1
1133193,25884755,9950,1
551881,13781211,31161,1
1402741,26435398,10324,1
680845,17014680,10247,1
6327,163511,25885,1
1178818,26002166,8682,1
759059,18971523,10042,1
1781425,27500670,8659,1
1040403,25444331,25733,1
1210247,26090295,9656,1
1429819,26511293,9363,1
15691,393712,25501,1
686728,17161177,31394,1
223279,5573397,10220,1
1391684,26423044,25625,1
766239,19141990,9581,1
1159805,25939600,8671,1
1135996,25890751,11977,1
1176776,25995724,9859,1
406113,10145768,8616,1
1304026,26283421,9564,1
1392423,26423937,9811,1
1419618,26462966,9347,1
1703593,27154444,8537,1
277585,6935143,11977,1
931895,23303853,9375,1
408171,10193834,25804,1
1039524,25438558,10277,1
169833,4241089,9860,1
1070078,25628498,9422,1
1612556,26893481,8821,1
1688655,27112311,25788,1
1170371,25971427,9074,1
130072,3251958,9185,1
1392380,26423894,25387,1
1831595,27631778,24623,1
47133,1182411,25709,1
725658,18135690,9065,1
1322182,26326274,10019,1
1006290,25194374,9533,1
208494,5206323,24427,1
1678047,27073564,8703,1
1340088,26351795,9920,1
842288,21044567,25850,1
225314,5622382,9647,1
129140,3227226,8531,1
1845509,27636478,10058,1
395057,9868720,8592,1
600434,15001581,25829,1
1275026,26216728,9895,1
1192885,26041258,25921,1
1318312,26320475,12260,1
1054979,25542445,9872,1
1787512,27529641,8589,1
1462699,26579360,9340,1
1787452,27529387,9431,1
1521293,26696651,26368,1
1014757,25256626,9870,1
1620601,26910133,25091,1
1222134,26135862,8813,1
99238,2473711,9957,1
165380,4136062,8487,1
1724447,27207203,9873,1
1048426,25512326,10006,1
1640084,26988370,8629,1
1200636,26063484,8822,1
686969,17168567,11761,1
1774887,27469409,9078,1
1788933,27536676,9111,1
1827908,27630506,8518,1
979566,24495457,11831,1
371281,9267567,8487,1
563027,14059820,31037,1
1819649,27627744,8649,1
1057376,25549873,9102,1
729071,18217119,8927,1
482013,12037595,9757,1
1504899,26661726,8659,1
724449,18105362,9100,1
542668,13552648,25885,1
1374069,26403045,8682,1
1631293,26940132,8497,1
1485303,26620271,24426,1
1773498,27431957,9796,1
38541,970304,8658,1
498318,12436853,25520,1
122984,3067343,10245,1
1661896,27027891,25693,1
674309,16858180,25395,1
953824,23858408,9502,1
1262691,26203250,9347,1
828903,20702502,9801,1
1817574,27627043,25739,1
826758,20651270,8498,1
750490,18751097,25198,1
1812983,27625464,8627,1
4681,122622,31274,1
1437744,26521532,9339,1
659338,16473783,10350,1
1844769,27636220,25717,1
1683172,27098526,8581,1
1221744,26134612,9767,1
252832,6316769,9147,1
1699803,27147279,8513,1
1452861,26559685,24790,1
1796025,27573749,8666,1
233000,5815303,26033,1
1172095,25978358,9179,1
1799763,27620986,10130,1
1302665,26279057,8555,1
1545977,26749216,25829,1
1043707,25470484,10152,1
1638904,26982953,9687,1
1807781,27623719,12260,1
914099,22857762,10345,1
1036102,25414117,9924,1
799941,19981549,25655,1
1073665,25646966,8548,1
1070278,25630611,9058,1
524981,13100978,9778,1
1668550,27040314,9767,1
295765,7381517,9100,1
784840,19608300,8927,1
1353487,26377421,25703,1
926815,23175520,26068,1
779308,19471187,24864,1
1319348,26322078,25709,1
1226149,26149670,9505,1
1206182,26081639,25850,1
1775777,27473574,9097,1
299163,7465400,9340,1
1259576,26199811,24486,1
537889,13434174,8819,1
1464000,26581907,8671,1
1757405,27376561,8822,1
1701214,27149729,9519,1
401455,10026335,9505,1
513598,12821200,24626,1
1503417,26658654,9922,1
1334638,26344008,10021,1
168641,4211633,9071,1
198987,4975178,10187,1
205488,5134635,8537,1
336854,8404900,8928,1
182024,4551531,9909,1
814409,20331597,25368,1
882842,22071780,10332,1
1451224,26556212,9089,1
36899,925102,25182,1
701646,17542080,9901,1
1072342,25643920,9058,1
1273169,26214690,25265,1
739896,18490466,26025,1
1779062,27488946,10252,1
450097,11228424,8818,1
1599964,26866085,8827,1
233706,5834578,9919,1
1287362,26241357,9570,1
1832225,27632006,9637,1
1206029,26081241,8715,1
785970,19635553,8811,1
1126081,25840744,9570,1
95511,2378773,24427,1
1782930,27507679,8589,1
432866,10800122,9063,1
1696662,27142070,24558,1
1611652,26891576,9758,1
1481814,26611982,25314,1
1441143,26530336,9955,1
1365317,26393051,9872,1
462644,11540040,24498,1
787290,19672248,8492,1
1642807,26993185,26084,1
295748,7380729,9767,1
1204855,26077271,8579,1
1635665,26954817,8841,1
1335504,26345296,9878,1
1277277,26219143,24972,1
142014,3544775,10042,1
1043639,25470317,9556,1
1508147,26668779,25797,1
1842932,27635575,10085,1
456621,11389532,8728,1
1518207,26690211,25722,1
1391085,26422332,10344,1
1538198,26732909,8521,1
1278903,26220937,9200,1
860708,21513532,9982,1
171461,4281945,9283,1
1765167,27409935,11909,1
660788,16512325,8828,1
1244025,26182966,10021,1
1440492,26528888,26001,1
1406726,26439972,9811,1
294487,7351342,25790,1
1492881,26636873,9665,1
210291,5256786,8658,1
1459491,26573064,25138,1
1827190,27630260,8815,1
330638,8249978,25369,1
1445489,26541219,25481,1
732490,18303173,8926,1
1557204,26773275,11909,1
95988,2390858,10164,1
1762056,27397148,24809,1
1838948,27634239,8497,1
95898,2388061,8487,1
1437487,26521163,9307,1
1744406,27245448,8676,1
1702078,27151312,25733,1
1075599,25651473,25349,1
1171970,25977874,9553,1
898558,22467188,9089,1
343960,8583846,9796,1
167094,4175315,26368,1
216521,5411681,8682,1
1537112,26730404,8928,1
10483,266682,24482,1
33932,848806,8627,1
1790024,27542494,8726,1
669093,16719132,8697,1
487162,12160651,10246,1
1586292,26835965,8497,1
897754,22446355,25562,1
316897,7909277,9570,1
1554764,26767959,26033,1
1531692,26718731,25215,1
920824,23029741,8498,1
793199,19816583,8682,1
421435,10514973,9078,1
1184479,26020121,9685,1
1190749,26036739,26372,1
1187109,26029448,9870,1
622550,15563179,10042,1
1205277,26078710,12260,1
1300524,26274606,9888,1
231336,5769644,25198,1
1464702,26583287,10199,1
1537809,26731967,9147,1
213766,5343814,9767,1
72046,1796370,24482,1
1168288,25957920,25138,1
1667725,27038785,9673,1
1226369,26150443,8564,1
1121998,25817588,9102,1
268575,6705869,9647,1
1243620,26182556,11993,1
784191,19592632,25509,1
580164,14485357,9283,1
445373,11115383,8926,1
1448951,26551478,10123,1
189645,4738324,10226,1
1814792,27626065,10164,1
1794714,27564506,12260,1
613139,15320665,9164,1
304370,7599428,8496,1
1342100,26354616,9700,1
947501,23699239,9910,1
1294411,26259727,9433,1
746589,18657729,24721,1
326216,8142304,11950,1
1762890,27400611,16879,1
1045745,25481017,9519,1
268893,6715996,8589,1
1252486,26192017,8835,1
162512,4059341,10042,1
1694507,27130209,25269,1
1350086,26367559,10240,1
55858,1395272,8925,1
1077647,25656320,25929,1
666444,16652285,10320,1
1816532,27626698,10313,1
1435710,26518987,10193,1
1464379,26582702,8682,1
99091,2469843,24486,1
1718146,27195779,26033,1
1353501,26377441,24809,1
1287551,26241912,9887,1
1764812,27409079,9415,1
1319136,26321748,11789,1
120824,3013402,24689,1
167309,4178833,31153,1
1507216,26666963,10307,1
1570566,26802279,9366,1
1198804,26057894,10069,1
1670666,27044114,8546,1
140447,3507498,8928,1
476894,11904886,25645,1
968032,24211041,8636,1
1838796,27634198,8564,1
1629579,26934481,10291,1
1491721,26634280,8740,1
731686,18282997,9058,1
1547925,26753359,8604,1
803798,20078567,25700,1
578458,14445518,9006,1
1603259,26873127,12225,1
1234776,26172827,25215,1
96493,2404332,25739,1
830226,20734296,25988,1
1362262,26389702,9684,1
1272866,26214401,24508,1
485791,12130425,10030,1
1828458,27630693,26075,1
1097246,25697919,25406,1
1516433,26686529,8589,1
741161,18520650,8611,1
1748137,27335394,9162,1
1594281,26853320,9859,1
871109,21775084,8665,1
1309427,26300707,8625,1
1788537,27534652,8536,1
1052073,25533474,10193,1
252755,6315356,9082,1
1507508,26667513,25185,1
1122122,25818809,9895,1
1070232,25629987,8812,1
1344921,26358700,25328,1
619330,15481053,8822,1
1444268,26538422,9926,1
529816,13227491,9922,1
985647,24650087,10015,1
1084735,25671313,9903,1
1825297,27629637,8518,1
1634005,26949406,8581,1
362235,9041206,24717,1
625221,15629026,26172,1
1170166,25963247,8617,1
560593,14001651,24717,1
1735493,27226506,26538,1
705978,17656965,9959,1
1024484,25327629,8552,1
1723961,27206353,8821,1
520711,13002340,24828,1
1124840,25834700,10000,1
424749,10598211,24423,1
1409145,26442678,25482,1
380873,9512183,8740,1
1569768,26800546,24558,1
1768273,27417819,8833,1
1461207,26576514,10147,1
1816670,27626741,8535,1
1642923,26993362,10104,1
1182327,26013256,25894,1
909627,22743949,9950,1
725362,18127597,8649,1
179506,4490328,9073,1
1584419,26831934,8530,1
33467,836930,26033,1
1447932,26548405,10329,1
1010778,25226996,9570,1
1183012,26015750,9168,1
572387,14297751,25722,1
570437,14249117,9972,1
399663,9982048,25256,1
1565801,26791997,8833,1
643139,16073427,9909,1
147869,3691523,8643,1
81256,2032687,9660,1
1223942,26142171,9684,1
1406965,26440216,9803,1
1610256,26888441,11926,1
137860,3442787,25091,1
1681770,27093724,24721,1
1553665,26765754,10171,1
944166,23612618,10158,1
1489422,26629432,26304,1
100871,2514841,8815,1
1534589,26724888,9564,1
1065927,25588712,8726,1
783830,19584311,9786,1
1535422,26726576,9684,1
1329852,26337091,31290,1
1791954,27551914,8522,1
1345153,26358923,8548,1
1499711,26650855,11993,1
612698,15309676,8485,1
1595986,26857193,9340,1
1150858,25921152,9084,1
536880,13408117,9292,1
95691,2383085,8827,1
1581833,26826502,24623,1
405909,10141221,8671,1
615275,15374138,11870,1
31761,797131,8581,1
1565089,26790547,8819,1
1297466,26269764,8561,1
1112629,25771624,25342,1
753450,18826949,25749,1
1068856,25616991,8944,1
448328,11185343,8485,1
900799,22525420,25369,1
1621543,26912272,9570,1
1791312,27548743,10327,1
1148646,25916780,9288,1
1201841,26066994,8814,1
852533,21311217,25265,1
210457,5260418,25367,1
1787286,27528790,10372,1
648302,16203214,24638,1
1163734,25948075,8666,1
1723792,27206005,9891,1
246183,6151755,9292,1
1800404,27621204,9340,1
1631495,26940982,9698,1
1607891,26883518,9570,1
385574,9631392,26033,1
795553,19875729,8499,1
318579,7949368,9209,1
1532619,26720656,25265,1
1595182,26855389,8682,1
1780921,27498565,12260,1
745261,18622652,9811,1
76714,1915051,31083,1
688239,17202743,9431,1
1112492,25771296,25367,1
1304609,26285417,26368,1
1346047,26360259,8572,1
47012,1178724,9768,1
1827362,27630321,9100,1
693103,17328522,9064,1
1504324,26660633,24423,1
927710,23197396,24498,1
361215,9014684,10257,1
1676323,27054395,26139,1
941013,23534911,9897,1
461655,11516377,25716,1
768322,19191616,9472,1
1164022,25948744,9663,1
1439687,26524146,26139,1
937904,23457833,25885,1
688164,17201104,8927,1
1792368,27553831,8649,1
1498551,26648454,10200,1
906956,22676090,9033,1
1481482,26611222,26538,1
1107329,25732751,9084,1
514922,12853778,9078,1
1491843,26634637,8513,1
1824967,27629527,10158,1
1076612,25654008,25922,1
1781280,27500080,8661,1
966907,24183773,8925,1
604967,15122762,26405,1
1288904,26246493,8589,1
528137,13181943,10058,1
1589560,26843239,25541,1
122256,3051768,26365,1
1751202,27348882,26532,1
1014344,25253303,8833,1
1330932,26338576,12260,1
1173504,25985836,8671,1
1327918,26334336,10246,1
919162,22986015,9288,1
846496,21155951,8616,1
1598318,26862552,8680,1
303164,7569066,9887,1
1381470,26411487,9356,1
1826692,27630096,11813,1
1619819,26908418,25256,1
523466,13067499,24685,1
53491,1337114,24626,1
706213,17662570,24730,1
1308446,26297713,24800,1
1117946,25792984,8521,1
536626,13402863,25969,1
855316,21378797,20507,1
490437,12241392,9564,1
548701,13702809,9758,1
1329964,26337209,9340,1
1419178,26461728,9582,1
529425,13216098,26110,1
747722,18684474,25922,1
685648,17134932,9308,1
41986,1055184,9100,1
1808489,27623964,9973,1
43899,1100607,9140,1
438981,10957782,9867,1
457767,11418689,9106,1
430455,10740756,26501,1
216002,5398349,10126,1
1481800,26611950,8671,1
1705783,27160128,9909,1
1639236,26984248,9910,1
762233,19042598,9074,1
553077,13808857,26033,1
1659553,27023781,26083,1
380509,9502221,8650,1
1420577,26499088,11926,1
1116868,25780807,9685,1
1843088,27635631,8513,1
1353789,26378192,8589,1
307588,7679706,8663,1
715312,17884164,9102,1
8285,211171,9078,1
391506,9777745,10604,1
1038423,25431332,10247,1
1378059,26407590,9612,1
114968,2871603,9564,1
1260422,26200795,26365,1
1202195,26068101,24769,1
1209692,26089454,10226,1
1062304,25574610,8507,1
1457475,26569019,9168,1
1465606,26584975,25402,1
1662667,27029263,26172,1
802204,20040424,25645,1
119382,2977663,25525,1
700498,17513939,24721,1
1413835,26448155,9317,1
364622,9101169,9905,1
1272416,26213909,8521,1
1735705,27226882,10106,1
1767886,27416945,25185,1
1309922,26302391,26110,1
1434445,26517537,8530,1
781418,19523935,24482,1
520180,12988947,8822,1
1637964,26979192,8563,1
888112,22200125,9020,1
684611,17107369,9408,1
289210,7223293,9570,1
1507417,26667337,25481,1
1631000,26939130,9430,1
235645,5887168,25157,1
737342,18424311,11965,1
43079,1082322,8546,1
905184,22634700,8629,1
1739360,27233357,10313,1
1744993,27247400,8639,1
219114,5474535,8485,1
1836590,27633458,25334,1
1219460,26125890,31161,1
1822922,27628836,10147,1
547684,13676241,8833,1
592756,14808462,11831,1
1602253,26870974,25481,1
1659640,27023947,25520,1
1569044,26799081,9987,1
76036,1899893,10042,1
1783211,27508875,10006,1
1604409,26875701,8819,1
1388217,26419256,10334,1
1333620,26342504,25328,1
1285150,26227812,10336,1
1369926,26398371,9998,1
1038792,25434001,9100,1
230911,5759201,9100,1
1070346,25631295,8497,1
1042925,25467723,9579,1
86696,2163048,8697,1
1061684,25572536,10171,1
449840,11222585,9799,1
148187,3698502,31074,1
484340,12094518,10196,1
1116547,25780139,8682,1
1680760,27086013,12260,1
102537,2557390,8674,1
1736440,27228082,9564,1
1178254,26000562,8611,1
531654,13273466,26001,1
394945,9867034,9758,1
911870,22801808,25766,1
1773017,27431226,9800,1
1491987,26634904,9504,1
356977,8907445,9827,1
357701,8925564,9827,1
722950,18067379,8589,1
1169373,25960103,8636,1
953025,23837682,10255,1
1311935,26311665,11965,1
1197081,26051316,9206,1
615196,15372558,25961,1
45718,1148713,9981,1
1160002,25940026,24756,1
1137404,25893847,10019,1
238142,5950708,9177,1
616100,15397616,8828,1
1599457,26864960,10232,1
151479,3785771,25599,1
635306,15886691,8925,1
837507,20923038,9582,1
683542,17080860,31295,1
490011,12232012,10255,1
251518,6283657,8997,1
430940,10753846,9982,1
221475,5531010,8828,1
213462,5334881,9940,1
261418,6531536,24966,1
1300555,26274630,24843,1
1638762,26982385,25269,1
970202,24264655,9801,1
1058737,25563439,8933,1
1294969,26261744,10030,1
1127855,25851597,26068,1
748307,18698437,8822,1
1694113,27128879,9082,1
696766,17420859,9534,1
785292,19618042,9824,1
58439,1461081,8658,1
1253876,26193436,12260,1
1353585,26377731,9103,1
1148845,25917118,10035,1
1363662,26391227,25988,1
1121212,25813359,24864,1
1777256,27480499,24423,1
1388423,26419496,8697,1
989219,24741993,8645,1
297878,7433580,8825,1
1774220,27466060,25717,1
1768027,27417293,8569,1
253094,6323395,10250,1
1197064,26051241,8663,1
1305392,26287997,9553,1
1456387,26566750,9637,1
1166212,25953458,26084,1
1031227,25378239,12255,1
933837,23352001,9082,1
1780193,27494529,8546,1
11125,282089,10253,1
984791,24629428,8819,1
329889,8231837,9947,1
721434,18030674,9375,1
96491,2404332,9907,1
266554,6660326,9947,1
1777930,27483916,10253,1
931433,23292328,8499,1
822561,20540806,8537,1
654635,16360802,41617,1
565126,14116388,8498,1
1482888,26614419,9358,1
629297,15732609,9410,1
278067,6946277,8589,1
1375942,26405192,24972,1
197942,4950707,9982,1
1628521,26931286,8703,1
1065881,25588602,10030,1
803271,20066496,9564,1
115357,2880967,9796,1
948110,23716286,26538,1
1071028,25637670,10030,1
1535378,26726486,9901,1
1369129,26397448,8498,1
1564623,26789411,9443,1
1420232,26498348,9757,1
1019563,25290674,26341,1
1452224,26558272,9085,1
28944,727188,9100,1
1373009,26401886,25831,1
1200331,26062622,25157,1
1598381,26862727,10267,1
1716473,27192990,10220,1
1201885,26067184,8819,1
1132190,25882643,8632,1
43108,1082768,9020,1
350529,8746710,8682,1
932224,23311742,11830,1
722597,18058703,25501,1
107644,2689945,8821,1
989608,24750257,25027,1
473013,11800457,26436,1
412648,10306916,8627,1
477757,11928802,25749,1
653987,16343753,25215,1
369058,9211142,25525,1
863188,21578133,8928,1
1597809,26861328,8944,1
1262803,26203403,25215,1
709948,17753684,11993,1
1260589,26201008,9085,1
368281,9191442,9025,1
365520,9126955,9071,1
1346410,26360692,12260,1
1269408,26210569,8841,1
1055785,25544855,10102,1
195732,4896387,9100,1
183221,4578878,9853,1
1344288,26357778,9017,1
1353057,26376243,8552,1
1123493,25826779,11993,1
303965,7589819,9288,1
85570,2135713,9759,1
1653054,27011955,10030,1
654175,16348508,25458,1
40010,1006051,8697,1
1485579,26621338,26084,1
1188824,26032890,8825,1
211864,5293727,10247,1
1767973,27417177,8636,1
338374,8441512,9907,1
1410821,26444532,24412,1
685154,17121494,26084,1
231757,5781289,25185,1
1479388,26606435,8666,1
1219221,26125004,25850,1
1796279,27576047,8521,1
1054591,25541252,9102,1
1577734,26817677,25342,1
1230630,26168240,10245,1
823465,20563778,9078,1
554755,13851307,9829,1
746238,18649213,8928,1
1678460,27075183,9407,1
934223,23363165,24464,1
363195,9065250,10224,1
88314,2204116,8649,1
1569878,26800849,26260,1
293901,7337748,10253,1
330959,8257659,9340,1
1751331,27349389,20507,1
1352005,26372979,9296,1
1125113,25836281,25712,1
59091,1478018,25929,1
1216790,26116138,9294,1
1320877,26324300,24498,1
1815069,27626162,26391,1
530147,13236601,25386,1
1616963,26902715,9888,1
330669,8250209,24812,1
1308349,26297337,9426,1
1783091,27508187,8562,1
739666,18485143,9564,1
50254,1256802,8546,1
979816,24501930,8997,1
1263708,26204288,24972,1
564761,14106108,8676,1
209015,5219614,8603,1
314200,7839713,10044,1
956064,23912507,9907,1
133610,3338883,10337,1
149917,3744631,8603,1
790987,19762685,25770,1
436687,10898991,25542,1
499984,12480199,12260,1
931251,23286710,25316,1
1232044,26169827,10264,1
1614252,26897228,8649,1
497617,12420879,10042,1
1121547,25815022,25829,1
1188252,26031827,9208,1
602497,15055559,10042,1
26424,664950,8663,1
534233,13340856,24828,1
1350271,26368138,25215,1
515720,12876397,31030,1
354868,8854007,24769,1
955666,23902953,9065,1
32526,814809,24482,1
941067,23535865,9985,1
13009,326979,8620,1
1294449,26259790,9071,1
1684764,27102305,9655,1
1553235,26764810,9879,1
1661878,27027860,9433,1
54132,1353043,9767,1
919570,22997395,25369,1
1753199,27357551,11936,1
910534,22765453,9407,1
248004,6196673,24626,1
468659,11688119,41794,1
1720095,27199292,8825,1
1544535,26746160,26365,1
509889,12725822,9960,1
1395570,26427419,26044,1
651786,16289644,11918,1
1378789,26408410,9100,1
918332,22963300,25157,1
1138227,25895520,25550,1
335013,8358257,25770,1
546606,13649630,9911,1
836818,20907231,9905,1
489780,12225008,10240,1
350126,8736810,25464,1
1025316,25334177,8658,1
1485315,26620330,8659,1
1787431,27529293,8649,1
1773535,27432002,8663,1
1319274,26321979,9570,1
1110611,25764254,8643,1
1280892,26223058,25114,1
612778,15311785,9897,1
513411,12816727,8490,1
1158209,25936311,9362,1
752124,18793245,9100,1
1231916,26169694,25733,1
353063,8807950,9504,1
1189128,26033464,8513,1
169937,4243921,8589,1
127232,3176073,8833,1
138495,3458287,8926,1
791457,19774756,24946,1
1818097,27627219,25525,1
1275794,26217449,24407,1
1022604,25313636,25749,1
622219,15555351,9071,1
1787879,27531224,25101,1
425899,10627554,9570,1
882468,22062191,26053,1
1478277,26603873,9422,1
153752,3843740,8814,1
1621599,26912415,9296,1
1773113,27431411,9340,1
1543373,26743810,25314,1
1173351,25985355,9972,1
798144,19939276,8614,1
1711981,27184930,25539,1
1596603,26858495,25542,1
1794026,27561136,10073,1
739906,18490731,25382,1
640674,16012916,24721,1
1522342,26698942,10300,1
1118564,25798777,9684,1
1762330,27398181,8522,1
1581736,26826338,9358,1
239069,5972022,24790,1
351865,8779669,9185,1
1626625,26924865,10201,1
1559200,26777526,9666,1
791552,19776879,25198,1
1743402,27242283,10021,1
86691,2163048,8639,1
266103,6648815,8926,1
91796,2288709,8815,1
112186,2801924,10156,1
838827,20957312,25733,1
413875,10336334,10023,1
1802237,27621841,9413,1
646985,16169190,10253,1
741097,18519649,24812,1
2703,72784,9912,1
1519916,26693697,26365,1
1791522,27549819,8562,1
142990,3570332,25138,1
336034,8385079,9033,1
1121832,25816719,8780,1
1652218,27010278,26538,1
461008,11497970,9058,1
768653,19199969,9940,1
1609781,26887611,25625,1
1335058,26344695,8682,1
1838876,27634215,9519,1
314500,7847692,31037,1
1124369,25832234,8927,1
1452219,26558266,25194,1
1769986,27424607,9880,1
795614,19877130,8925,1
985376,24643474,25198,1
297096,7413755,25198,1
248125,6200261,10069,1
1407791,26441245,8522,1
162153,4050529,8505,1
1551959,26761878,10199,1
1588401,26840667,24622,1
392143,9795014,26001,1
1515140,26683826,26044,1
43401,1089611,9867,1
488212,12183946,25709,1
1674328,27050722,8546,1
1630841,26938565,9784,1
1639942,26986938,25716,1
682206,17048779,25509,1
536671,13403679,8485,1
1050400,25528274,9033,1
249823,6244073,8652,1
969812,24255719,8502,1
117433,2927161,8485,1
932117,23308930,8681,1
346884,8656522,8854,1
1376435,26405717,8928,1
1238774,26177310,11812,1
1264541,26205187,25138,1
1454690,26563356,9553,1
1068253,25610174,25929,1
1415096,26449563,10364,1
1188447,26032199,8663,1
1800240,27621150,10158,1
72093,1797520,9799,1
1719402,27198209,8532,1
240268,6001100,31295,1
126021,3144224,9063,1
205557,5135742,9158,1
629685,15742573,9942,1
786697,19654541,10076,1
1030739,25374258,10344,1
386989,9669151,8499,1
424167,10584821,25196,1
769466,19219715,11926,1
105503,2635764,10269,1
1602733,26872028,9570,1
1485772,26621737,25709,1
962907,24082682,25496,1
1454949,26563910,8611,1
393338,9823413,25258,1
1747139,27330227,8521,1
1549780,26757348,9527,1
1118943,25801001,9699,1
573655,14328028,8945,1
885107,22126995,9810,1
1684364,27101457,11809,1
1349819,26366765,8579,1
1138895,25896791,11812,1
1605807,26878706,25367,1
1054483,25541008,9891,1
1667261,27037851,25988,1
845628,21131894,25704,1
1839817,27634528,8536,1
1142511,25904373,10162,1
251897,6292877,8487,1
307171,7669305,8740,1
1116684,25780448,24423,1
1170003,25962412,24638,1
914849,22878092,9582,1
487805,12174989,25770,1
590293,14740586,25198,1
1547344,26752145,25185,1
1552846,26763851,9078,1
290530,7256198,9599,1
1783115,27508287,9872,1
1019575,25290766,9564,1
1787976,27531674,8674,1
954695,23879450,9150,1
584902,14603344,10196,1
1250932,26190380,10622,1
298863,7458578,9947,1
722207,18049146,9953,1
767969,19184190,9684,1
1507476,26667452,8739,1
767770,19179905,26001,1
45255,1135122,9487,1
779386,19472835,8627,1
1783086,27508185,8682,1
1206264,26082047,9570,1
282199,7050945,10336,1
1458006,26570072,8589,1
1599704,26865551,26303,1
1189625,26034363,9078,1
1505789,26663651,26172,1
1632200,26943634,25788,1
31494,791533,8926,1
384836,9610590,8603,1
733194,18322904,8756,1
1831019,27631584,9519,1
990359,24770793,26372,1
472020,11776063,8815,1
1805383,27622902,8498,1
283459,7080455,25509,1
501946,12530697,9647,1
336349,8392688,9100,1
1766636,27413216,9940,1
1175318,25991333,26532,1
699498,17489227,9852,1
768512,19196469,25894,1
1290914,26251707,9959,1
1641725,26991270,24864,1
1105465,25729167,10105,1
1306251,26290926,9519,1
1620221,26909451,9656,1
1076648,25654093,9922,1
1747911,27334460,24883,1
533741,13328398,12260,1
1601426,26869208,9801,1
1057424,25550349,8490,1
200130,5002301,9800,1
1596310,26857899,8690,1
953358,23846758,8825,1
64786,1618419,9796,1
798249,19941328,9061,1
1051140,25530576,25829,1
1424129,26503673,24498,1
1518495,26690769,25114,1
784527,19601379,25703,1
582047,14531759,9340,1
931364,23289338,25220,1
1106606,25731422,9145,1
1769386,27423306,9058,1
773170,19311493,9656,1
740226,18498606,9458,1
1653497,27012743,8659,1
1326779,26332864,10350,1
300901,7504953,9088,1
1832081,27631954,8675,1
1038828,25434196,10281,1
1802768,27622018,9502,1
973650,24350229,8663,1
847488,21179555,25091,1
1586312,26836022,25402,1
1825569,27629732,8530,1
1524069,26702429,10247,1
1810740,27624720,10348,1
912076,22808912,9758,1
916334,22912811,25520,1
1396391,26428231,24959,1
1454294,26562581,8818,1
1044355,25475595,8658,1
1320933,26324363,26436,1
506951,12655064,25509,1
1436866,26520468,24423,1
1163179,25946836,25922,1
339360,8465939,10042,1
1534945,26725557,10140,1
1351181,26370600,26392,1
1381248,26411281,8685,1
1471145,26593451,25733,1
363427,9069983,10252,1
1320617,26323930,25704,1
1373777,26402740,9993,1
1340019,26351675,26494,1
1103168,25724205,9289,1
1133805,25885949,9766,1
1685877,27105301,10089,1
899857,22501788,9097,1
681412,17030127,24756,1
224851,5610865,9659,1
1766170,27412387,9472,1
